project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q21-1960,1.1561309389859533,0.06438467807660962,0.2943300443071277,0,56.6,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2023.75,0.0,0,0.0
Q21-1961,2.0609233598002605,0.07142857142857142,0.3976713877893491,0,154.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,151.34585921292594,2.1,0.0,2023.25,334000.0,1,0.0
Q21-1962,0.6885518475401183,0.037037037037037035,0.22253343260816028,0,47.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,2023.0,215000.0,1,0.0
Q21-1963,4.187019198750466,0.4875,2.9291696225355444,0,159.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,2023.6666666666667,56177000.0,4,0.0
Q21-1964,0.48554318014146486,0.08156028368794327,0.306534124671914,0,285.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,2023.6666666666667,875000.0,1,0.0
Q21-1965,8.103482238192356,0.13580246913580246,1.0019327804754592,0,49.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.29536279708512,12.9,0.0,2023.0833333333333,718000.0,1,0.0
Q21-1966,2.5932606863080028,0.08156028368794327,0.541635385339909,0,150.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,150.1857765151518,5.5,0.0,2023.25,489000.0,1,0.0
Q21-1967,2.13647748149394,0.1066066066066066,0.7222269269124612,0,122.6,100.0,1.0,0.0,0.0,0.0,0.0,0.0,72.74472169705872,2.4,0.0,2023.0,11508000.0,3,1.0
Q21-1968,0.9853969380144096,0.06438467807660962,0.2871369088487131,0,95.4,500.0,1.0,0.0,0.0,0.0,0.0,0.0,67.64085129576407,5.2,0.0,2022.9166666666667,16172000.0,3,1.0
Q21-1969,2.5877118858883446,0.1935483870967742,0.8988943806233269,0,93.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,92.98243003552213,4.0,0.0,2023.75,0.0,0,1.0
Q21-1970,5.547835549107396,0.1935483870967742,1.6361427899062309,0,36.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,36.79651515151515,4.9,0.0,2023.5,360000.0,1,0.0
Q22-1971,13.280238091811555,0.4875,3.185438740127143,0,129.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,129.80157832364313,9.3,0.0,2023.5833333333333,43184000.0,3,1.0
Q22-1973,8.351117360308155,0.4875,2.884404151163478,0,255.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,255.37902462121258,8.2,0.0,2023.75,813000.0,1,0.0
Q22-1974,4.254834326786228,0.4875,2.2286700166652014,0,206.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,206.38045454545457,6.4,0.0,2023.5,17638000.0,3,1.0
Q22-1975,3.773048319117333,0.09967845659163986,0.618204021279762,0,112.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,112.55055323504759,15.6,0.0,2023.5,308000.0,1,0.0
Q22-1976,3.900951401708692,0.5833333333333334,1.589462928289295,1,102.8,138.0,0.0,0.0,1.0,0.0,0.0,0.0,87.64866131842217,5.9,0.0,2023.4166666666667,0.0,0,0.0
Q22-1977,1.0776583729799938,0.09967845659163986,0.4868618511534382,0,435.1,500.0,1.0,0.0,0.0,0.0,0.0,0.0,355.89750361918993,5.4,0.0,2022.9166666666667,3377000.0,2,0.0
Q22-1978,0.25624260712779995,0.015895953757225433,0.07033909844972937,0,1247.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,2023.0,42513000.0,3,1.0
Q22-1979,16.14732782862547,0.66,5.073469836222096,4,181.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,181.1828324026649,13.4,0.0,2023.0,306972000.0,4,1.0
Q22-1980,2.43984021987935,0.16565656565656567,0.7632774899515729,0,90.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,64.03221813797256,2.2,0.0,2024.1666666666667,267000.0,1,0.0
Q22-1981,3.118683173122306,0.3016759776536313,0.825803697219198,0,180.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,180.86573280004814,2.5714285714285716,0.0,2023.0,8434000.0,2,0.0
Q22-1982,6.255400630116301,0.23711340206185566,1.5132150152716224,0,44.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,44.395795454545336,6.3,0.0,2023.25,0.0,0,0.0
Q22-1983,11.805971230335796,0.3492063492063492,2.946877960328163,0,106.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,106.28993371212107,5.5,0.0,2023.0,148243000.0,4,0.0
Q22-1984,11.9061196860997,0.3492063492063492,3.0976749135408355,0,111.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,110.98946589631448,13.4,0.0,2023.9166666666667,13280000.0,3,0.0
Q22-1985,0.43470779020649536,0.037037037037037035,0.15179728627550274,0,87.5,345.0,1.0,0.0,0.0,0.0,0.0,0.0,46.208988402420836,4.9,0.0,2023.8333333333333,0.0,0,0.0
Q22-1986,4.381118041767842,0.1935483870967742,1.6654058506209044,0,54.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,54.19486742424233,4.1,0.0,2023.8333333333333,457000.0,1,0.0
Q22-1988,1.4673827569787736,0.06438467807660962,0.45930841208959816,0,351.4,500.0,1.0,0.0,0.0,0.0,0.0,0.0,351.366930268017,3.4,0.0,2023.3333333333333,7511000.0,2,1.0
Q22-1989,0.8624924684940508,0.1066066066066066,0.4931603905254102,0,99.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.62446969696954,1.0,0.0,2023.9166666666667,4956000.0,2,0.0
Q22-1990,8.086886555569027,0.3016759776536313,1.9129925483788042,0,104.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,56.98359284389592,4.1,0.0,2024.25,37809000.0,3,1.0
Q22-1991,9.711954906842456,0.24,2.0597334838239396,0,34.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,34.596723484848354,4.7,0.0,2024.3333333333333,0.0,0,0.0
Q22-1992,3.4687387643127234,0.1935483870967742,1.2223442087173626,0,191.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,112.46902857723096,5.2,0.0,2023.8333333333333,2998000.0,2,1.0
Q22-1993,3.9118864065210834,0.29310344827586204,1.507601878757391,0,136.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.57412878787872,5.6,0.0,2023.6666666666667,21491000.0,3,1.0
Q22-1995,3.242524221573081,0.29310344827586204,1.3829681088690928,0,224.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,224.53619318181833,9.8,0.0,2024.25,0.0,0,0.0
Q22-1996,2.8245121822200328,0.3016759776536313,1.2966563371089515,0,238.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,238.55492265027505,5.5,0.0,2023.5,28919000.0,3,1.0
Q22-1997,0.7872933338119004,0.037037037037037035,0.2642383300427296,0,130.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,2024.0833333333333,106000.0,1,0.0
Q22-1998,4.855363319874543,0.14660493827160492,1.045840039634366,0,54.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,54.39484848484847,8.3,0.0,2023.9166666666667,1141000.0,2,0.0
Q22-1999,2.649174942008347,0.24,1.4614220520676129,0,115.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2023.8333333333333,30659000.0,3,1.0
Q22-2000,1.8135320521540403,0.0423728813559322,0.365489101023876,0,51.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,51.19514512375717,10.4,0.0,2023.75,125000.0,1,0.0
Q22-2001,2.5888449682160197,0.16565656565656567,0.9272765723277139,0,182.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,131.94370283609825,0.4,0.0,2023.8333333333333,0.0,0,0.0
Q22-2002,4.046477757901023,0.3492063492063492,1.6269145119145119,0,46.4,100.0,0.0,1.0,0.0,0.0,0.0,0.0,46.395610358641584,2.4,0.0,2024.0,1252000.0,2,1.0
Q22-2003,11.79646433534648,0.4875,3.876612176818256,0,179.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,179.88296401515152,8.3,0.0,2023.9166666666667,21601000.0,3,1.0
Q22-2004,3.0990024897152275,0.14660493827160492,0.9580122848565279,0,87.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,54.02909090534578,2.7,0.0,2023.5833333333333,0.0,0,0.0
Q22-2005,6.6833254972174885,0.3492063492063492,1.0792491249598974,0,230.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,229.96020833333256,11.5,0.0,2023.0833333333333,5154000.0,2,0.0
Q22-2006,7.112980075288769,0.1935483870967742,1.4222778644061014,0,184.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,184.58251893939698,12.7,0.0,2024.0,53265000.0,4,1.0
Q22-2007,2.281951156264208,0.16565656565656567,0.984278078106372,0,1500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1226.9507134653754,5.1,0.0,2023.4166666666667,0.0,0,0.0
Q22-2008,1.063638427909329,0.13580246913580246,0.696332230843941,0,128.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,2023.0833333333333,539000.0,1,1.0
Q22-2010,1.8220006666733957,0.07142857142857142,0.5370801122363527,0,69.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,37.55264686659391,2.8,0.0,2023.6666666666667,788000.0,1,0.0
Q22-2011,3.5577042001874783,0.16565656565656567,1.0773008074371697,0,670.5,230.0,0.0,0.0,1.0,0.0,0.0,0.0,524.0070381893876,10.4,0.0,2023.4166666666667,1352000.0,2,0.0
Q22-2012,4.1485446584369585,0.14660493827160492,0.8974709597183966,0,87.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,87.49171401515153,9.0,0.0,2023.25,6367000.0,2,1.0
Q22-2013,6.653812210745379,0.3016759776536313,1.9462848686702836,0,170.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,170.88384526300283,12.5,0.0,2024.0,0.0,0,0.0
Q22-2014,1.9392857823840008,0.14660493827160492,0.5416112038376093,0,41.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,28.71461213582301,4.4,0.0,2024.0833333333333,0.0,0,0.0
Q22-2015,4.214993121436488,0.16565656565656567,1.1122431005392626,0,100.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,100.89044507575743,10.1,0.0,2024.3333333333333,0.0,0,0.0
Q22-2016,11.217683231959427,0.5833333333333334,3.6443475887754446,1,95.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,95.59094696969697,4.5,0.0,2023.9166666666667,17159000.0,3,0.0
Q22-2017,1.419501359225783,0.16565656565656567,0.5749916734604538,0,344.1,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.7,0.0,2023.4166666666667,0.0,0,0.0
Q22-2019,4.025794708790884,0.1935483870967742,1.45797347228255,0,108.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,66.47567339012906,9.3,0.0,2024.0833333333333,13877000.0,3,0.0
Q22-2020,5.132167441677803,0.29310344827586204,1.6059981932247411,0,163.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,163.48454278863127,6.7,0.0,2023.3333333333333,39997000.0,3,0.0
Q22-2021,4.23020240455261,0.1935483870967742,1.5085444437594975,0,40.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,40.69614583333332,3.3,0.0,2023.9166666666667,3694000.0,2,0.0
Q22-2022,5.034293134921067,0.1066066066066066,0.9589526243764459,0,113.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,87.4472622691069,11.8,0.0,2024.0833333333333,0.0,0,0.0
Q22-2023,2.0337471877888773,0.16565656565656567,0.9643587408991243,0,176.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,176.04997159090908,0.8,0.0,2023.9166666666667,0.0,0,0.0
Q22-2024,3.129299845426038,0.24832137045607228,1.4864163943459547,0,199.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,199.6621780303035,5.9,0.0,2024.25,6412000.0,2,0.0
Q22-2025,2.008958787835185,0.08156028368794327,0.6924667982996606,0,135.1,100.0,0.0,1.0,0.0,0.0,0.0,0.0,66.53498986780905,3.1,0.0,2023.4166666666667,2559000.0,2,0.0
Q22-2026,15.250264382407048,0.7692307692307693,6.22604660702426,7,259.9,161.0,0.0,1.0,0.0,0.0,0.0,0.0,259.8753882575751,8.0,0.0,2023.6666666666667,83279000.0,4,0.0
Q22-2028,4.864124501318866,0.29310344827586204,1.9039281830790915,0,76.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,76.49275568181814,5.2,0.0,2023.1666666666667,48387000.0,3,0.0
Q22-2029,9.442228020110974,0.696969696969697,4.79569932591438,5,290.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,289.9725378787956,8.3,0.0,2024.25,28817000.0,3,0.0
Q22-2030,2.573099740777885,0.06438467807660962,0.41914392023853947,0,114.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,114.28916549028489,8.3,0.0,2023.1666666666667,0.0,0,0.0
Q22-2031,0.6504935162827178,0.08156028368794327,0.2957954255910664,0,164.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,2023.3333333333333,0.0,0,0.0
Q22-2032,4.918473286527033,0.08156028368794327,0.7077833558931583,0,78.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,78.59256394740959,7.3,0.0,2023.3333333333333,0.0,0,0.0
Q22-2033,8.957959199550936,0.3016759776536313,1.9844493847840943,0,134.2,345.0,0.0,1.0,0.0,0.0,0.0,0.0,134.1872708999045,11.0,0.0,2024.3333333333333,80848000.0,4,0.0
Q22-2034,1.2914202965360655,0.0531271015467384,0.32216446023641204,0,55.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,55.194772727272834,5.7,0.0,2024.5,0.0,0,0.0
Q22-2037,3.9157404348869536,0.16565656565656567,1.288071969454948,0,60.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,60.57704545454548,7.3,0.0,2023.9166666666667,3076000.0,2,1.0
Q22-2038,1.4624955698432496,0.1066066066066066,0.521637150352876,0,193.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,167.56278202954567,1.0,0.0,2023.8333333333333,0.0,0,0.0
Q22-2040,15.638404455239327,0.4875,3.4132200573030853,0,64.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,64.7938636363637,7.4,0.0,2023.9166666666667,5999000.0,2,0.0
Q22-2041,1.9572451551061483,0.1066066066066066,0.6560371765960379,0,151.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,151.87128573047588,2.6,0.0,2024.0,13000.0,1,0.0
Q22-2042,4.939686998855904,0.1935483870967742,1.7960247637666993,0,25.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,19.20838748490915,1.3,0.0,2023.4166666666667,6061000.0,2,0.0
Q22-2043,2.4824850903548867,0.08156028368794327,0.6222418392239475,0,165.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,2023.4166666666667,8999000.0,2,1.0
Q22-2044,9.210565007880325,0.4875,3.5602390755445894,0,106.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,106.53943181818148,8.11111111111111,0.0,2023.5833333333333,29406000.0,3,0.0
Q22-2045,5.88232555422198,0.14660493827160492,1.0377815725299249,0,113.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0892897727272,11.5,0.0,2023.25,88000.0,1,0.0
Q22-2046,9.166654287875906,0.3016759776536313,1.9277400117494532,0,165.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,165.78429924242423,19.0,0.0,2024.1666666666667,0.0,0,0.0
Q22-2047,7.524804669064075,0.23873488274109547,1.6167435467432245,0,53.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,43.14032792057997,6.3,0.0,2024.4166666666667,255000.0,1,0.0
Q22-2048,2.8442257405688984,0.37847304418267314,1.47110982817195,0,162.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,162.36924242424314,2.4,0.0,2024.3333333333333,3591000.0,2,0.0
Q22-2049,3.823084065426126,0.14660493827160492,0.8965046694147487,0,351.5,345.0,0.0,0.0,1.0,0.0,0.0,0.0,231.61309507467126,13.1,0.0,2023.6666666666667,0.0,0,0.0
Q22-2050,0.32766966360230393,0.024816176470588234,0.13011827505802656,0,125.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,2024.1666666666667,224000.0,1,0.0
Q22-2051,0.3818720993967112,0.04905239687848383,0.18875557413805266,0,1500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,2023.25,56374000.0,4,0.0
Q22-2052,5.627935327985799,0.14660493827160492,1.0122889068867331,0,187.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,125.80571182093769,15.8,0.0,2023.8333333333333,578000.0,1,1.0
Q22-2053,15.384628638258166,0.66,4.079788736916458,1,144.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,144.1453787878785,8.4,0.0,2023.9166666666667,25562000.0,3,0.0
Q22-2054,2.5506589668531316,0.08156028368794327,0.6134272905337765,0,682.5,500.0,0.0,0.0,1.0,0.0,0.0,0.0,585.5013181676787,7.2,0.0,2023.6666666666667,0.0,0,0.0
Q22-2055,7.0488075476180345,0.23711340206185566,1.6485496672615618,0,132.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,132.77414772727153,9.8,0.0,2024.0,494000.0,1,0.0
Q22-2056,5.438148054975277,0.3492063492063492,2.616555421111197,0,204.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,204.88059659090888,5.7,0.0,2023.6666666666667,3301000.0,2,0.0
Q22-2057,2.9053332127990776,0.1066066066066066,0.8926269402201485,0,74.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,74.18594696969693,4.6,0.0,2024.25,0.0,0,0.0
Q22-2058,1.1251250825880097,0.05521472392638036,0.39406193402942424,0,94.1,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,2023.25,39000.0,1,0.0
Q22-2059,6.206858339567268,0.3016759776536313,1.8405591254726337,0,50.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,41.23192514624321,5.6,0.0,2023.6666666666667,43000.0,1,0.0
Q22-2060,4.5455773530608585,0.16565656565656567,0.942863614670415,0,215.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,215.47957811557316,9.2,0.0,2024.3333333333333,16384000.0,3,0.0
Q22-2061,1.3945334930850914,0.037037037037037035,0.3314832575542294,0,180.7,230.0,0.0,1.0,0.0,0.0,0.0,0.0,162.764243122575,9.6,0.0,2024.1666666666667,1664000.0,2,0.0
Q22-2062,2.589570635358918,0.08156028368794327,0.720212845096267,0,123.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,96.97814054501897,8.6,0.0,2024.1666666666667,13531000.0,3,1.0
Q22-2063,1.1244025680195118,0.0531271015467384,0.337537495042276,0,111.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,110.9684659090909,4.3,0.0,2023.25,46982000.0,3,1.0
Q22-2064,15.713187854634281,1.0,9.15606548861339,11,385.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,385.1636145568574,7.6,0.0,2023.3333333333333,126494000.0,4,0.0
Q22-2066,2.1943583757025076,0.1935483870967742,1.277587317896133,0,135.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,135.88713068181906,0.1,0.0,2023.9166666666667,0.0,0,0.0
Q22-2067,1.6884962441553375,0.3492063492063492,1.0749222492711392,0,175.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,2023.4166666666667,6391000.0,2,0.0
Q22-2068,0.7002456090404621,0.054514480408858604,0.26733167588286344,0,219.4,230.0,0.0,0.0,1.0,0.0,0.0,0.0,131.70258940678568,3.1,0.0,2024.25,0.0,0,0.0
Q22-2069,8.922934699839795,0.8,5.480886780875942,6,273.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,273.3741098484848,12.3,0.0,2023.8333333333333,63554000.0,4,1.0
Q22-2070,8.42007009214574,0.3016759776536313,2.374335396742852,0,435.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,221.86157396128257,19.0,0.0,2024.1666666666667,66539000.0,4,1.0
Q22-2071,12.344099780335311,0.3016759776536313,2.2943060309597927,0,79.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,51.44454786602978,6.8,0.0,2023.5,5734000.0,2,0.0
Q22-2072,3.1868296629992825,0.4875,2.2186940037125003,0,225.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,225.27862234539143,3.3,0.0,2024.25,0.0,0,0.0
Q22-2073,1.4041081491656735,0.1935483870967742,0.6454598146873443,0,86.7,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,2024.1666666666667,1046000.0,2,0.0
Q22-2074,5.462408066506644,0.23711340206185566,1.5484338133822668,0,165.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,165.38432447220302,11.3,0.0,2023.5,14269000.0,3,0.0
Q22-2075,9.232850895639332,0.13580246913580246,0.7770301104084341,0,451.8,345.0,0.0,0.0,1.0,0.0,0.0,0.0,363.6087014703171,16.3,0.0,2023.5,0.0,0,0.0
Q22-2076,0.5226861122573371,0.054514480408858604,0.29474952960918793,0,113.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2023.3333333333333,2660000.0,2,1.0
Q22-2077,2.4941303491013875,0.10227272727272728,0.662144839287798,0,203.7,230.0,0.0,1.0,0.0,0.0,0.0,0.0,203.62284090909074,8.4,0.0,2023.4166666666667,19733000.0,3,1.0
Q22-2078,2.482578667399793,0.16565656565656567,1.1136629721736104,0,89.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.39153092285488,3.4,0.0,2023.25,16000.0,1,0.0
Q22-2079,0.44508541669737195,0.01943719176095155,0.11360748635596507,0,81.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,81.49228219696965,0.3,0.0,2024.5833333333333,0.0,0,0.0
Q22-2080,0.9362727964664396,0.13580246913580246,0.43451503380001444,0,123.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,95.28899141311474,2.2,0.0,2023.9166666666667,7112000.0,2,1.0
Q22-2081,2.4575047721275913,0.13580246913580246,0.6932708037270157,0,120.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.37607331290091,4.8,0.0,2023.3333333333333,600000.0,1,0.0
Q22-2082,6.607356527548896,0.3016759776536313,2.1729846520587737,0,169.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,169.48399188388487,8.7,0.0,2023.4166666666667,64658000.0,4,0.0
Q22-2083,8.277846442239033,0.4875,2.888897114246169,0,177.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,177.28321022727283,9.5,0.0,2024.3333333333333,17576000.0,3,0.0
Q22-2084,7.9086190489448125,0.23711340206185566,1.7981080901017716,0,169.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,169.38395833333317,14.3,0.0,2023.6666666666667,1315000.0,2,0.0
Q22-2085,2.1217659232301873,0.16565656565656567,0.8283131968897628,0,71.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,39.596939006666176,2.3,0.0,2024.4166666666667,0.0,0,1.0
Q22-2086,1.8984525134730177,0.1066066066066066,0.5785177664214971,0,109.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,58.01794922690793,3.9,0.0,2023.5,10107000.0,3,1.0
Q22-2087,0.8925871183461809,0.0423728813559322,0.32756363073863537,0,314.5,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,2024.0833333333333,292000.0,1,0.0
Q22-2088,10.806663126667786,1.0,7.220016286266633,6,400.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,400.04840909090933,1.3,0.0,2024.3333333333333,24854000.0,3,0.0
Q22-2089,0.19209755672096426,0.010707911957168352,0.06592155285330886,0,112.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,2023.75,887000.0,1,0.0
Q22-2090,2.515104062012137,0.1066066066066066,0.6946559585823132,0,27.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,27.197424242424244,7.1,0.0,2023.4166666666667,7526000.0,2,1.0
Q22-2091,21.61473710316019,1.0,8.501631701631702,17,1023.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,832.3823163161346,12.5,0.0,2023.5833333333333,68242000.0,4,0.0
Q22-2092,2.0908009387125155,0.14660493827160492,0.6680511343957537,0,89.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,48.47361836046347,4.1,0.0,2023.9166666666667,40047000.0,3,0.0
Q22-2095,9.747932417198408,0.696969696969697,5.707352092352092,6,260.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,260.75060606060606,6.7,0.0,2023.3333333333333,67533000.0,4,0.0
Q22-2097,7.216721167453825,0.3492063492063492,2.537892888211264,0,74.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,55.575417502377285,5.7,0.0,2023.75,0.0,0,0.0
Q22-2098,1.4327748952308113,0.24,0.7518915742256664,0,235.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2024.3333333333333,11119000.0,3,0.0
Q22-2099,2.083109395962891,0.08156028368794327,0.4603502455327667,0,321.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,270.1910842955452,5.0,0.0,2023.5,24305000.0,3,1.0
Q22-2100,6.3716886070382985,0.4875,2.332936276310837,0,355.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,210.67675865564402,5.3,0.0,2024.1666666666667,0.0,0,0.0
Q22-2101,16.528798342921647,1.0,7.104772727272727,9,907.0,345.0,0.0,0.0,1.0,0.0,0.0,0.0,815.8910151750096,9.88888888888889,0.0,2024.0833333333333,207635000.0,4,1.0
Q22-2102,4.7962797642925326,0.1935483870967742,1.6640346113464393,0,107.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,107.08985241417301,7.3,0.0,2023.8333333333333,42486000.0,3,1.0
Q22-2103,7.553125750196426,0.5833333333333334,3.2754340229525196,2,235.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,235.57768939393935,8.4,0.0,2024.3333333333333,567000.0,1,0.0
Q22-2104,0.8819747289323568,0.037037037037037035,0.23711204018396032,0,159.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,159.38494607716032,6.1,0.0,2024.25,209000.0,1,0.0
Q22-2105,6.512427041444506,0.16565656565656567,1.2343085509752176,0,118.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,51.72896307105173,10.6,0.0,2024.5833333333333,807000.0,1,1.0
Q22-2106,3.6175124240162804,0.10227272727272728,0.7911483378296413,0,46.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,34.653276687172124,4.6,0.0,2023.6666666666667,4000.0,1,0.0
Q22-2107,4.863349212354914,0.696969696969697,2.607430693168702,2,298.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,298.7717288111717,10.4,0.0,2024.0833333333333,94848000.0,4,1.0
Q22-2108,1.1513940216202814,0.037037037037037035,0.2390349689402129,0,69.7,230.0,1.0,0.0,0.0,0.0,0.0,0.0,63.72240714980294,5.8,0.0,2023.3333333333333,253000.0,1,0.0
Q22-2109,9.329107705063244,0.8484685628218784,5.0245996744566845,3,637.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,637.5396212121206,3.3,0.0,2023.3333333333333,44653000.0,3,0.0
